relative_path,true_index,true_label,predicted_index,predicted_label,correct,prob_0_Aircraft Carrier,prob_1_Bulkers,prob_2_Car Carrier,prob_3_Container Ship,prob_4_Cruise,prob_5_DDG,prob_6_Recreational,prob_7_Sailboat,prob_8_Submarine,prob_9_Tug
Aircraft Carrier/Aircraft Carrier_1009.jpeg,0,Aircraft Carrier,6,Recreational,False,4.8251232e-17,2.065207e-09,2.7537523e-26,1.9814054e-17,7.540519e-10,1.1488218e-15,1.0,3.0667262e-20,4.7667262e-17,1.1587406e-18
Aircraft Carrier/Aircraft Carrier_1010.jpeg,0,Aircraft Carrier,6,Recreational,False,2.348525e-06,0.004861846,5.4832616e-10,8.48606e-08,0.0003020476,3.3761768e-05,0.99479055,6.647379e-09,8.87316e-06,4.2309242e-07
Aircraft Carrier/Aircraft Carrier_1011.jpeg,0,Aircraft Carrier,6,Recreational,False,2.789615e-05,0.0031297926,1.688862e-10,1.1644964e-08,4.5917554e-05,3.946347e-05,0.99646676,2.8864515e-09,0.0002887984,1.2903012e-06
Aircraft Carrier/Aircraft Carrier_1012.jpeg,0,Aircraft Carrier,6,Recreational,False,8.7873914e-13,2.5964537e-05,3.7572237e-20,2.2946751e-15,2.77613e-06,2.8779176e-13,0.9999713,3.543418e-17,3.9445031e-13,1.10395e-14
Aircraft Carrier/Aircraft Carrier_1013.jpeg,0,Aircraft Carrier,6,Recreational,False,4.0745307e-10,0.15339305,1.6828915e-12,2.3105316e-10,6.0147585e-08,6.3555233e-10,0.84660685,1.3917283e-10,1.6605501e-08,9.224626e-11
Aircraft Carrier/Aircraft Carrier_1014.jpeg,0,Aircraft Carrier,6,Recreational,False,8.656689e-13,0.00016712902,8.042727e-20,6.634839e-15,3.3629442e-07,5.830741e-11,0.9998325,3.756468e-15,1.8652551e-12,6.4804263e-15
Aircraft Carrier/Aircraft Carrier_1015.jpeg,0,Aircraft Carrier,6,Recreational,False,1.7700329e-06,0.0005899755,3.261063e-14,5.881612e-09,0.0010771569,3.0221713e-07,0.99833065,2.9480855e-11,4.0977202e-08,1.1207251e-07
Aircraft Carrier/Aircraft Carrier_11.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.99572444,2.0317268e-06,1.19440915e-11,1.575227e-09,6.772872e-07,1.5333559e-06,0.00427099,1.1203799e-11,2.973408e-07,2.3042346e-11
Aircraft Carrier/Aircraft Carrier_12.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.93345386,0.0011174408,0.0015479265,0.000108382956,0.00085380627,0.05728527,0.00074164406,3.3191012e-05,0.003226756,0.0016316847
Aircraft Carrier/Aircraft Carrier_13.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.8708764,0.0060641947,0.00039185266,0.00017872646,5.662945e-05,0.11947179,0.00040827878,0.0004032102,0.0014366861,0.00071223883
Aircraft Carrier/Aircraft Carrier_14.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.99998796,3.6053002e-08,6.3302213e-10,7.176364e-10,5.4222215e-07,1.4826365e-06,2.9431415e-06,9.103464e-09,6.9174016e-06,2.982521e-08
Aircraft Carrier/Aircraft Carrier_15.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9725355,7.2695606e-05,9.610515e-06,3.7104502e-07,5.6383406e-06,0.027354477,1.9723302e-06,1.5284815e-08,1.7867724e-05,1.8521898e-06
Aircraft Carrier/Aircraft Carrier_16.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.99999845,3.3156358e-10,5.252113e-12,2.7912348e-11,3.1388428e-08,1.552575e-06,8.6493745e-10,4.8250493e-14,2.2548959e-10,7.6864154e-10
Aircraft Carrier/Aircraft Carrier_17.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.8744865,0.005479653,2.687844e-06,4.0139406e-05,8.803803e-06,0.0020456447,0.10128396,8.18723e-06,0.016620893,2.360423e-05
Aircraft Carrier/Aircraft Carrier_18.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9900159,3.5269932e-06,5.3799663e-08,3.439568e-08,5.7949602e-08,0.008490377,0.0010323302,7.657158e-08,0.00045640336,1.2882438e-06
Aircraft Carrier/Aircraft Carrier_19.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.89953864,0.00014822542,3.132651e-08,1.5938172e-06,6.560788e-08,0.05742691,1.9054056e-06,1.06790395e-07,0.042874623,7.963289e-06
Aircraft Carrier/Aircraft Carrier_2.jpeg,0,Aircraft Carrier,6,Recreational,False,0.009857938,0.00021851658,4.221622e-09,2.8228273e-08,6.0827442e-05,0.00091433275,0.9889157,3.79322e-09,3.2605873e-05,5.5007458e-08
Aircraft Carrier/Aircraft Carrier_20.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9999229,2.014055e-05,7.623761e-12,3.5875038e-09,1.1758233e-09,7.242567e-06,1.5876341e-06,1.0338462e-08,7.941884e-07,4.7367976e-05
Aircraft Carrier/Aircraft Carrier_21.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,1.0,1.19315145e-14,8.2451584e-24,7.252538e-20,1.5783323e-20,1.6235598e-11,7.042082e-16,1.3768358e-19,7.5553475e-14,1.11778015e-20
Aircraft Carrier/Aircraft Carrier_22.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,1.0,1.7903042e-16,1.0312652e-27,7.2192606e-24,1.5695976e-26,2.1326135e-13,3.3298304e-18,1.0991422e-19,7.718248e-14,2.8118626e-24
Aircraft Carrier/Aircraft Carrier_23.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9971367,0.0012522168,2.6836311e-05,4.9574555e-07,7.6037595e-06,0.0006262651,6.541446e-05,1.1726024e-06,0.0008819115,1.4525987e-06
Aircraft Carrier/Aircraft Carrier_24.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,1.0,6.41577e-11,4.3357373e-24,4.0260201e-19,3.9453796e-19,4.594299e-12,1.3207684e-15,1.2470912e-15,3.1351198e-12,8.742596e-19
Aircraft Carrier/Aircraft Carrier_25.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,1.0,1.8488123e-16,3.5081002e-28,3.412675e-24,7.0454015e-27,1.2872881e-13,1.5994318e-19,8.563712e-22,1.655396e-14,1.9245946e-25
Aircraft Carrier/Aircraft Carrier_26.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,1.0,4.855666e-16,4.3147147e-25,2.7092853e-23,1.1988994e-23,5.4040405e-12,4.603515e-17,3.0071893e-22,6.2789337e-15,6.777527e-23
Aircraft Carrier/Aircraft Carrier_27.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,1.0,1.0476579e-10,3.860623e-18,2.1284969e-17,1.7238358e-15,4.4628745e-10,7.476774e-14,3.687787e-16,4.7417205e-12,1.3917981e-16
Aircraft Carrier/Aircraft Carrier_28.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,1.0,2.8935677e-08,1.291265e-16,2.9698189e-15,3.9710865e-15,7.230971e-10,2.2920202e-11,1.7479917e-12,1.8394767e-09,1.2827532e-14
Aircraft Carrier/Aircraft Carrier_29.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.99958724,0.00034553208,8.9451536e-11,2.1463882e-09,5.795014e-10,6.4782136e-05,4.9298414e-09,5.035816e-09,2.4042254e-06,4.3667832e-08
Aircraft Carrier/Aircraft Carrier_3.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.99903476,4.2930056e-05,8.310731e-07,3.572143e-08,2.5879015e-07,0.0006971001,9.694304e-05,7.558648e-09,0.00012703403,1.0649937e-07
Aircraft Carrier/Aircraft Carrier_30.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.99999523,3.978455e-06,1.011877e-12,1.0196198e-10,3.0691276e-09,1.2075708e-08,7.029824e-08,3.4990085e-13,7.522926e-07,1.4269545e-11
Aircraft Carrier/Aircraft Carrier_31.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,1.0,3.580645e-12,3.1698272e-19,1.0771066e-18,3.182904e-17,2.6870006e-09,1.722891e-13,4.6529654e-18,2.4433764e-12,1.7127557e-18
Aircraft Carrier/Aircraft Carrier_32.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.99614656,3.7513644e-05,2.2173688e-06,5.6146314e-07,8.7790727e-07,0.00031308798,0.0034196733,8.2157555e-08,5.592545e-05,2.3552491e-05
Aircraft Carrier/Aircraft Carrier_33.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9595705,1.2571888e-05,1.0366736e-06,1.4684737e-08,3.2334544e-08,0.04010087,2.4592271e-05,2.2702904e-08,6.800273e-05,0.00022237436
Aircraft Carrier/Aircraft Carrier_34.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.999699,0.00029743204,2.0560488e-10,2.2460858e-08,1.7356163e-09,6.0686394e-09,6.570613e-07,2.6374887e-09,2.84976e-06,2.2242673e-11
Aircraft Carrier/Aircraft Carrier_35.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.99999905,2.3955811e-11,1.6662568e-14,7.537534e-18,4.0724389e-16,9.009114e-07,3.2031014e-10,3.8187998e-19,1.30734815e-11,1.9979728e-13
Aircraft Carrier/Aircraft Carrier_36.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9999013,2.828209e-06,2.4176677e-06,9.350877e-08,2.6175499e-06,7.2940806e-05,3.275796e-06,9.714323e-09,9.675809e-06,4.82328e-06
Aircraft Carrier/Aircraft Carrier_37.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.99821895,0.00014043927,5.047864e-05,2.617553e-06,1.6216209e-05,0.00015517425,0.00013752724,1.3982814e-06,0.0012636324,1.3562607e-05
Aircraft Carrier/Aircraft Carrier_38.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9998491,1.3818379e-06,2.0343703e-10,1.216183e-10,2.7255735e-09,5.696411e-06,4.497975e-06,3.0253178e-10,0.00013916336,2.7032296e-08
Aircraft Carrier/Aircraft Carrier_39.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9999689,2.985721e-05,5.0712776e-13,9.165925e-09,3.4029245e-08,7.5425186e-07,1.5013161e-09,3.990136e-10,6.531718e-08,4.1963983e-07
Aircraft Carrier/Aircraft Carrier_4.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.99998164,2.8246177e-07,1.0830477e-12,7.4380377e-09,2.174789e-09,1.7776947e-05,1.4496148e-09,1.8927703e-11,4.763087e-09,2.9031293e-07
Aircraft Carrier/Aircraft Carrier_40.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.92147106,0.0025823128,0.00021378246,0.0002505209,0.00028113023,0.06839897,0.00085166236,0.00013889256,0.0055535124,0.00025827374
Aircraft Carrier/Aircraft Carrier_41.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9999999,7.977991e-08,1.5655249e-19,4.7159982e-15,8.192541e-18,2.797364e-10,1.67461e-13,4.725846e-16,2.549041e-10,5.605066e-15
Aircraft Carrier/Aircraft Carrier_42.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9698622,0.005061003,0.0005889216,0.00043999986,0.0004633206,0.014168993,0.0079801055,1.0137723e-05,0.001294539,0.00013073668
Aircraft Carrier/Aircraft Carrier_43.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9865276,7.462198e-05,1.0068027e-06,8.056687e-09,7.398042e-09,0.006509557,0.00041695486,1.4753791e-08,0.006469398,8.575988e-07
Aircraft Carrier/Aircraft Carrier_44.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.7468405,0.04451845,1.0205182e-05,0.00025596912,0.00016869484,0.00048128265,0.20372657,8.836711e-06,0.0037897227,0.00019966767
Aircraft Carrier/Aircraft Carrier_5.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.70481265,0.27321398,3.2067735e-05,0.0019012853,3.1061554e-05,0.0007066749,0.0014526941,0.00025716517,0.016512133,0.001080251
Aircraft Carrier/Aircraft Carrier_6.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.89365673,0.00027562314,6.4312225e-08,1.362637e-05,1.8946688e-05,2.4341929e-05,0.10024504,3.143684e-05,0.0016626618,0.004071599
Aircraft Carrier/Aircraft Carrier_7.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.5162169,0.09146399,0.00024023466,0.28756642,0.00037495777,0.06352174,0.00012712595,9.726415e-05,0.0022313076,0.03816003
Aircraft Carrier/Aircraft Carrier_8.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.999925,3.2254815e-05,1.9970479e-09,1.7133661e-06,4.905081e-07,3.6091995e-05,3.3579767e-07,5.2809572e-08,3.0361757e-06,1.0671903e-06
Aircraft Carrier/Aircraft Carrier_9.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9627913,0.00037954157,2.9937763e-05,5.0861294e-05,0.000111139285,0.004129491,0.01836636,1.8652674e-05,0.013950417,0.00017242474
Bulkers/Bulkers_1.jpeg,1,Bulkers,1,Bulkers,True,4.163925e-10,0.99999535,2.0441711e-10,4.660992e-06,3.7509256e-13,3.2775055e-13,1.9854112e-12,9.431395e-16,1.213881e-10,5.584412e-12
Bulkers/Bulkers_10.jpeg,1,Bulkers,1,Bulkers,True,0.005355597,0.37538922,0.00048225667,0.18239051,0.0047926703,0.04077569,0.017878072,0.0004833355,0.357654,0.0147986
Bulkers/Bulkers_1001.jpeg,1,Bulkers,1,Bulkers,True,1.2438514e-08,0.9999988,2.1122235e-14,6.3794037e-10,1.700103e-10,1.5821852e-13,1.1645544e-06,4.2349465e-13,2.724964e-08,2.9262684e-10
Bulkers/Bulkers_1002.jpeg,1,Bulkers,1,Bulkers,True,0.059295867,0.9049714,1.135385e-06,0.0002220266,8.182067e-09,2.5584516e-06,0.0018993632,8.588205e-05,0.030873945,0.002647808
Bulkers/Bulkers_1003.jpeg,1,Bulkers,1,Bulkers,True,2.4990088e-08,0.9199656,8.355071e-11,9.6517944e-08,1.1595245e-06,3.6693362e-09,0.08003124,1.0396002e-08,1.8166517e-06,1.9723592e-08
Bulkers/Bulkers_1004.jpeg,1,Bulkers,1,Bulkers,True,2.64354e-07,0.9986841,1.6322934e-07,0.00019851468,5.5943387e-06,1.932526e-06,0.0010995324,2.1860204e-08,9.542218e-06,3.4038024e-07
Bulkers/Bulkers_1005.jpeg,1,Bulkers,1,Bulkers,True,8.3642175e-05,0.9620842,6.3675794e-09,1.798314e-05,1.6685779e-05,4.6539385e-06,0.03769252,9.787736e-09,6.220989e-05,3.8066428e-05
Bulkers/Bulkers_1006.jpeg,1,Bulkers,0,Aircraft Carrier,False,0.33597678,0.28800148,0.0015545774,0.004861621,0.0011374247,0.011033965,0.054193277,0.0052953893,0.12227585,0.17566967
Bulkers/Bulkers_1007.jpeg,1,Bulkers,1,Bulkers,True,3.0220915e-10,0.9994784,4.3861308e-12,4.829523e-08,3.992627e-12,7.601442e-12,0.00052157236,9.0688984e-10,1.2158307e-08,6.0504914e-11
Bulkers/Bulkers_1008.jpeg,1,Bulkers,1,Bulkers,True,0.00089174986,0.7080011,8.438071e-06,0.0002726391,8.6556116e-05,0.00014284224,0.28822944,7.898999e-05,0.002154771,0.0001334906
Bulkers/Bulkers_1009.jpeg,1,Bulkers,1,Bulkers,True,7.5788256e-07,0.98657435,1.0385209e-10,1.7271407e-08,6.815539e-08,4.8971252e-08,0.013343029,3.8979783e-06,7.791973e-05,5.8130517e-08
Bulkers/Bulkers_1010.jpeg,1,Bulkers,6,Recreational,False,7.718982e-13,0.001652855,1.2957362e-18,2.6342421e-14,1.3481803e-10,1.6434225e-13,0.99834716,8.599633e-15,3.4811983e-08,4.0500894e-14
Bulkers/Bulkers_1011.jpeg,1,Bulkers,1,Bulkers,True,2.7299675e-08,0.99999654,1.9515594e-12,2.1468252e-07,3.648511e-12,8.111995e-12,3.1260481e-06,6.0685186e-11,6.657833e-08,4.540139e-10
Bulkers/Bulkers_1012.jpeg,1,Bulkers,6,Recreational,False,2.514186e-12,1.0814972e-07,4.817309e-16,3.7081705e-16,7.410485e-10,1.3027374e-10,0.9999999,7.6645496e-15,5.3043973e-13,9.476026e-13
Bulkers/Bulkers_1013.jpeg,1,Bulkers,1,Bulkers,True,3.1379107e-06,0.99991596,4.2057813e-08,7.857716e-05,1.3054785e-10,1.1218246e-10,2.0198872e-06,2.443989e-10,1.3007593e-07,8.848028e-08
Bulkers/Bulkers_1014.jpeg,1,Bulkers,6,Recreational,False,0.0009845146,0.11433248,0.00088255643,0.011942002,0.078755096,0.01587616,0.7733947,1.5181299e-06,0.00012947465,0.0037014412
Bulkers/Bulkers_1015.jpeg,1,Bulkers,1,Bulkers,True,5.272739e-06,0.9997055,1.8220402e-09,0.00028463532,1.7323408e-08,1.0487603e-11,1.4643683e-06,1.4901736e-11,1.5216748e-09,3.046425e-06
Bulkers/Bulkers_1016.jpeg,1,Bulkers,6,Recreational,False,0.00011288426,0.1436371,2.940411e-06,2.6794725e-05,0.00024152148,6.4742555e-05,0.8325502,0.005415921,0.01688566,0.0010621846
Bulkers/Bulkers_1017.jpeg,1,Bulkers,1,Bulkers,True,0.0006927876,0.85051644,3.75299e-06,8.840707e-05,0.00032918522,7.1267656e-05,0.03639118,0.0013284707,0.10887638,0.0017020169
Bulkers/Bulkers_1018.jpeg,1,Bulkers,6,Recreational,False,4.9739747e-06,0.00082752376,3.870288e-09,7.2006605e-09,6.584423e-05,4.2094616e-06,0.9990839,9.041011e-09,1.3243442e-05,3.3408637e-07
Bulkers/Bulkers_1019.jpeg,1,Bulkers,1,Bulkers,True,3.9736647e-06,0.9999912,3.8810186e-10,3.411026e-06,3.7075294e-09,3.4184283e-10,1.2603551e-06,5.6048364e-11,1.5478957e-07,1.4773243e-08
Bulkers/Bulkers_1020.jpeg,1,Bulkers,1,Bulkers,True,1.6408385e-09,0.9186562,2.0294592e-10,1.3067366e-07,2.4671646e-08,1.9546782e-09,0.08134004,2.7040318e-07,3.3382362e-06,3.56055e-09
Bulkers/Bulkers_1021.jpeg,1,Bulkers,1,Bulkers,True,2.6350892e-07,0.99976724,4.6014068e-10,3.5055973e-06,8.66201e-08,8.759827e-10,0.000227922,1.768746e-07,6.8018625e-07,1.773511e-07
Bulkers/Bulkers_1022.jpeg,1,Bulkers,1,Bulkers,True,2.6538494e-06,0.9931486,2.5951817e-07,0.00011540628,6.7670767e-06,3.8152487e-07,0.0065137395,4.4344106e-05,0.0001476518,2.0291778e-05
Bulkers/Bulkers_1023.jpeg,1,Bulkers,1,Bulkers,True,8.858479e-09,0.9999738,1.6683892e-11,1.6397397e-08,7.703754e-09,1.0866825e-09,1.9353178e-05,1.3806624e-08,6.9099256e-06,3.8915453e-09
Bulkers/Bulkers_1024.jpeg,1,Bulkers,1,Bulkers,True,8.9155503e-07,0.9999057,3.621245e-09,2.1133459e-05,6.435916e-07,1.4960426e-08,6.833189e-05,3.825959e-08,3.3065336e-07,2.8371499e-06
Bulkers/Bulkers_1025.jpeg,1,Bulkers,1,Bulkers,True,0.060397882,0.9363109,1.3924086e-08,3.837939e-05,2.1260396e-07,8.19276e-06,4.7538964e-05,8.116686e-06,0.003074441,0.000114269875
Bulkers/Bulkers_1026.jpeg,1,Bulkers,1,Bulkers,True,9.313414e-09,0.99999976,4.2630073e-13,7.5441356e-08,1.8989654e-12,2.7900701e-13,1.63354e-07,6.7047854e-13,8.9325464e-10,1.07148596e-10
Bulkers/Bulkers_1027.jpeg,1,Bulkers,6,Recreational,False,2.0154612e-08,0.078712344,1.13394374e-13,1.0465007e-09,6.0918437e-10,2.0943301e-11,0.9212876,1.0673497e-11,7.087309e-08,2.508742e-11
Bulkers/Bulkers_1028.jpeg,1,Bulkers,1,Bulkers,True,4.6500194e-05,0.9986972,1.3333093e-10,0.0009971606,2.9318423e-08,2.1975119e-08,4.443474e-05,8.313717e-09,4.3947193e-06,0.00021022405
Bulkers/Bulkers_1029.jpeg,1,Bulkers,1,Bulkers,True,1.13853645e-07,0.98273265,8.773528e-12,6.804035e-07,1.0258903e-10,3.388203e-13,0.01726647,5.4184497e-11,1.2941491e-09,4.7369414e-10
Bulkers/Bulkers_1030.jpeg,1,Bulkers,1,Bulkers,True,2.8752025e-05,0.98855513,6.791946e-07,5.343565e-05,4.818069e-06,1.0786981e-06,0.011328027,1.9348035e-07,2.3253655e-05,4.7451863e-06
Bulkers/Bulkers_1031.jpeg,1,Bulkers,1,Bulkers,True,3.0646876e-05,0.9935708,1.5542001e-07,7.4265976e-05,6.403968e-06,6.027196e-07,0.0061729904,1.00953315e-07,0.00013646492,7.626392e-06
Bulkers/Bulkers_1032.jpeg,1,Bulkers,1,Bulkers,True,2.433633e-08,0.99851745,2.8227718e-09,0.0014770951,2.7964983e-08,2.8244494e-11,4.613853e-06,2.231258e-10,5.64247e-08,6.5868244e-07
Bulkers/Bulkers_1033.jpeg,1,Bulkers,6,Recreational,False,1.12864896e-07,0.23680198,6.891389e-08,6.4908672e-06,0.00015383925,6.6189285e-09,0.7630369,1.4320071e-08,4.5876085e-08,4.9293703e-07
Bulkers/Bulkers_1034.jpeg,1,Bulkers,1,Bulkers,True,9.334071e-05,0.5036343,1.47767e-07,1.1961072e-05,3.6518282e-05,6.1340137e-07,0.49478838,2.1504945e-06,0.0014282543,4.3388764e-06
Bulkers/Bulkers_1035.jpeg,1,Bulkers,6,Recreational,False,5.6789085e-10,0.22924188,4.581886e-12,1.1656119e-09,1.8992358e-08,6.8532335e-10,0.77075815,2.1256988e-10,4.8160267e-09,9.144518e-12
Bulkers/Bulkers_1036.jpeg,1,Bulkers,3,Container Ship,False,7.041962e-06,0.44601497,2.229942e-05,0.5534941,0.00011571273,1.6947184e-05,5.8788406e-05,4.832935e-07,0.00022854775,4.1121395e-05
Bulkers/Bulkers_1037.jpeg,1,Bulkers,1,Bulkers,True,1.13853645e-07,0.98273265,8.773528e-12,6.804035e-07,1.0258903e-10,3.388203e-13,0.01726647,5.4184497e-11,1.2941491e-09,4.7369414e-10
Bulkers/Bulkers_1038.jpeg,1,Bulkers,1,Bulkers,True,6.1151773e-09,0.9999435,5.680418e-08,4.8557522e-05,6.263264e-09,2.9165493e-11,7.7407885e-06,1.0916603e-09,1.1939299e-08,1.403219e-07
Bulkers/Bulkers_1039.jpeg,1,Bulkers,1,Bulkers,True,0.02765429,0.8527668,5.968114e-07,0.014298149,1.174875e-07,0.00056080514,0.030070035,0.005567264,0.06868319,0.00039872018
Bulkers/Bulkers_1040.jpeg,1,Bulkers,1,Bulkers,True,4.3663266e-07,0.9988772,1.487293e-07,3.062468e-05,8.533262e-07,9.93356e-09,0.0010883966,8.970427e-08,9.951679e-07,1.2028243e-06
Bulkers/Bulkers_1041.jpeg,1,Bulkers,1,Bulkers,True,3.1510263e-11,0.9999906,5.2294474e-17,1.946961e-11,6.8029883e-12,5.8814033e-15,9.449079e-06,2.8150381e-14,4.3753953e-10,7.501616e-14
Bulkers/Bulkers_1042.jpeg,1,Bulkers,1,Bulkers,True,1.3007912e-08,0.9951074,1.1509972e-10,3.251681e-07,1.6771603e-08,6.3822496e-11,0.004887794,5.5092424e-09,4.4871417e-06,6.8155384e-09
Bulkers/Bulkers_1043.jpeg,1,Bulkers,1,Bulkers,True,0.008564019,0.5907942,2.4244806e-05,0.0011678458,0.00010395355,0.00029944602,0.3831736,0.00013105366,0.014955017,0.0007866311
Bulkers/Bulkers_1044.jpeg,1,Bulkers,1,Bulkers,True,1.8819193e-05,0.9928048,7.592688e-07,0.0071287407,4.980708e-07,1.687775e-07,1.4695486e-06,1.8922961e-07,2.6828347e-05,1.7802893e-05
Bulkers/Bulkers_1045.jpeg,1,Bulkers,3,Container Ship,False,7.1272304e-09,0.006426929,9.387944e-08,0.99357295,1.2192882e-09,8.519478e-09,1.35005245e-11,4.2995466e-13,8.282426e-09,6.3687125e-08
Bulkers/Bulkers_1046.jpeg,1,Bulkers,1,Bulkers,True,7.442566e-05,0.7906992,0.002079613,0.20694281,1.3058235e-06,1.0077144e-05,1.9419704e-05,9.03707e-07,6.728269e-05,0.00010501908
Bulkers/Bulkers_1047.jpeg,1,Bulkers,1,Bulkers,True,3.2482124e-08,0.99443156,7.253066e-09,5.2343194e-06,5.076688e-08,4.536793e-09,0.0055579017,1.5118758e-07,5.0452973e-06,1.1190683e-07
Bulkers/Bulkers_1049.jpeg,1,Bulkers,6,Recreational,False,0.0018470368,0.012634925,0.03273283,0.0035027948,0.00050308387,0.0009332161,0.8679436,0.006376463,0.051132143,0.022393908
Bulkers/Bulkers_1050.jpeg,1,Bulkers,1,Bulkers,True,3.919593e-06,0.99992955,1.2530035e-09,8.079497e-06,1.4255843e-08,2.3236995e-08,2.5861261e-06,1.982113e-09,5.540587e-05,3.5773812e-07
