relative_path,true_index,true_label,predicted_index,predicted_label,correct,prob_0_Aircraft Carrier,prob_1_Bulkers,prob_2_Car Carrier,prob_3_Container Ship,prob_4_Cruise,prob_5_DDG,prob_6_Recreational,prob_7_Sailboat,prob_8_Submarine,prob_9_Tug
Bulkers/Bulkers_1009.jpeg,1,Bulkers,1,Bulkers,True,3.0403342e-05,0.9997235,1.1969955e-07,5.74754e-07,2.2327415e-08,2.7295644e-07,0.00024150258,5.716049e-09,6.6440384e-07,2.9240407e-06
Bulkers/Bulkers_1010.jpeg,1,Bulkers,1,Bulkers,True,7.3271585e-06,0.9999031,3.3241798e-09,6.0209977e-06,2.7267514e-08,2.3807752e-06,7.8363475e-05,3.549869e-08,2.0820119e-06,5.6375035e-07
Bulkers/Bulkers_1011.jpeg,1,Bulkers,1,Bulkers,True,2.0088871e-06,0.9999702,1.8738737e-09,1.7441093e-07,7.394643e-08,3.437738e-09,2.7598171e-05,1.1758767e-09,6.3536865e-09,4.63698e-09
Bulkers/Bulkers_1012.jpeg,1,Bulkers,1,Bulkers,True,6.908931e-05,0.99503607,1.0904292e-06,0.0002655991,0.00051111926,1.2517584e-06,0.0019272516,0.0016337304,0.00045461324,0.000100113335
Bulkers/Bulkers_1013.jpeg,1,Bulkers,1,Bulkers,True,2.8340685e-07,0.9999994,7.85893e-08,9.698876e-08,1.7109633e-09,1.9582833e-09,4.014283e-09,2.267031e-12,3.300674e-09,1.2594383e-07
Bulkers/Bulkers_1014.jpeg,1,Bulkers,1,Bulkers,True,4.589043e-06,0.99866056,5.3324657e-05,0.00032551002,6.4929027e-06,0.00051374064,9.198025e-06,1.9595596e-07,9.568529e-06,0.00041674907
Bulkers/Bulkers_1015.jpeg,1,Bulkers,1,Bulkers,True,1.095869e-06,0.9930434,0.0068812673,1.2442463e-05,9.899503e-07,2.8230959e-06,2.1285907e-05,2.509655e-07,2.1569376e-05,1.4972751e-05
Bulkers/Bulkers_1016.jpeg,1,Bulkers,1,Bulkers,True,1.827347e-05,0.999951,1.5715539e-08,5.1760812e-06,1.8818854e-06,3.9495505e-09,2.3160428e-05,1.1523795e-08,2.9895426e-07,1.5369193e-07
Bulkers/Bulkers_1017.jpeg,1,Bulkers,1,Bulkers,True,0.000100005665,0.99957913,1.1201924e-09,2.751187e-05,1.7421438e-05,1.4264886e-07,0.00026248468,6.993952e-08,3.4114305e-07,1.2994992e-05
Bulkers/Bulkers_1018.jpeg,1,Bulkers,1,Bulkers,True,1.2050369e-05,0.9665654,3.137683e-10,5.164777e-09,1.5436429e-07,1.2820914e-08,0.033421814,1.1635852e-08,1.6856531e-07,4.814795e-07
Bulkers/Bulkers_1019.jpeg,1,Bulkers,1,Bulkers,True,1.0918361e-06,0.9998703,5.289174e-07,8.1019884e-08,6.3398005e-08,1.87293e-08,0.00012742735,8.470602e-09,3.5950282e-07,1.545965e-07
Bulkers/Bulkers_1020.jpeg,1,Bulkers,1,Bulkers,True,3.280684e-08,0.99999917,2.459399e-07,2.0248562e-08,6.68759e-09,1.1018372e-10,4.706461e-07,1.6110416e-10,2.1178902e-08,1.7395251e-09
Bulkers/Bulkers_1021.jpeg,1,Bulkers,1,Bulkers,True,4.761209e-07,0.9999993,2.4634824e-08,4.4908384e-09,2.4300104e-10,3.3783087e-09,1.2165358e-07,6.095448e-11,6.181794e-08,9.05036e-10
Bulkers/Bulkers_1022.jpeg,1,Bulkers,1,Bulkers,True,6.701552e-06,0.9996772,1.8089006e-08,4.757166e-05,5.4644886e-07,1.9177448e-06,0.000264211,6.255786e-08,3.0597047e-07,1.4514108e-06
Bulkers/Bulkers_1023.jpeg,1,Bulkers,1,Bulkers,True,1.3768238e-05,0.99913496,1.6771362e-07,0.00010974825,1.536319e-06,5.1249435e-06,0.0007186322,2.3479983e-07,1.6874869e-06,1.4186863e-05
Bulkers/Bulkers_1024.jpeg,1,Bulkers,1,Bulkers,True,7.161905e-06,0.9999738,6.3186717e-10,1.5023148e-05,4.6598186e-07,1.1836921e-08,3.5019737e-06,1.1184402e-08,3.0418708e-08,4.4328328e-08
Bulkers/Bulkers_1025.jpeg,1,Bulkers,1,Bulkers,True,3.672994e-05,0.99990714,1.05291264e-07,5.7858065e-06,1.4337074e-07,6.571112e-08,5.8711557e-06,8.465745e-09,5.931962e-06,3.8117993e-05
Bulkers/Bulkers_1026.jpeg,1,Bulkers,1,Bulkers,True,9.3390776e-07,0.99999523,7.46024e-07,1.4196311e-06,5.9989866e-08,5.2112537e-08,1.3343424e-06,2.1599778e-09,3.915292e-08,2.0717323e-07
Bulkers/Bulkers_1027.jpeg,1,Bulkers,1,Bulkers,True,9.743717e-06,0.9999819,3.3332608e-09,4.8814525e-07,2.2456973e-08,5.6888743e-09,7.9016745e-06,7.700771e-10,2.1098666e-08,2.8523363e-08
Bulkers/Bulkers_1028.jpeg,1,Bulkers,1,Bulkers,True,1.3925421e-06,0.9999285,1.6416223e-07,6.390412e-05,3.5232725e-07,7.079394e-08,1.4442882e-06,1.4668258e-09,9.3345044e-08,4.041457e-06
Bulkers/Bulkers_1029.jpeg,1,Bulkers,1,Bulkers,True,7.719808e-06,0.9985588,4.1969397e-09,2.1467316e-07,3.2552176e-08,3.2501234e-07,0.0014326938,4.930119e-08,6.425649e-08,9.266128e-08
Bulkers/Bulkers_1030.jpeg,1,Bulkers,1,Bulkers,True,3.4387933e-06,0.9731641,4.9834002e-06,0.026721269,5.488363e-06,1.490571e-06,9.1200505e-05,1.9858242e-06,6.5197884e-07,5.3607187e-06
Bulkers/Bulkers_1031.jpeg,1,Bulkers,1,Bulkers,True,5.325152e-06,0.9990163,0.00058710086,1.1616083e-05,2.8345803e-06,7.545462e-06,0.00027411955,1.2140779e-06,5.0914456e-05,4.3025007e-05
Bulkers/Bulkers_1032.jpeg,1,Bulkers,1,Bulkers,True,1.1057422e-06,0.99998164,7.9514184e-10,3.7247247e-07,1.1498586e-07,3.3870238e-09,1.6760527e-05,1.6240581e-09,6.198226e-08,4.1735248e-08
Bulkers/Bulkers_1033.jpeg,1,Bulkers,1,Bulkers,True,8.556506e-06,0.6748616,0.0060512805,0.27326864,0.0002892874,0.0007035485,0.0002799194,2.3080548e-07,1.7548821e-06,0.044535216
Bulkers/Bulkers_1034.jpeg,1,Bulkers,1,Bulkers,True,6.2894524e-06,0.99992025,2.3535286e-07,1.0617871e-05,7.0446833e-07,3.5623323e-06,5.8021527e-05,5.371556e-09,3.0316374e-07,3.803082e-08
Bulkers/Bulkers_1035.jpeg,1,Bulkers,1,Bulkers,True,7.795434e-08,0.9999647,1.1740198e-08,1.79979e-08,6.297391e-10,2.3959132e-07,3.4707533e-05,1.3663958e-08,2.5733823e-07,1.8713465e-08
Bulkers/Bulkers_1036.jpeg,1,Bulkers,1,Bulkers,True,4.0323128e-05,0.9466583,1.4361339e-06,0.00068737427,2.6724038e-05,0.00024167285,0.052100923,2.5605039e-05,1.0827103e-05,0.00020675515
Bulkers/Bulkers_1037.jpeg,1,Bulkers,1,Bulkers,True,7.719808e-06,0.9985588,4.1969397e-09,2.1467316e-07,3.2552176e-08,3.2501234e-07,0.0014326938,4.930119e-08,6.425649e-08,9.266128e-08
Bulkers/Bulkers_1038.jpeg,1,Bulkers,1,Bulkers,True,1.7161417e-05,0.99487114,0.00010039263,0.00017392426,6.2874335e-07,1.6996513e-06,0.0046784924,5.5012407e-07,2.6059479e-05,0.00012993159
Bulkers/Bulkers_1039.jpeg,1,Bulkers,1,Bulkers,True,2.8732145e-06,0.9999896,2.0944462e-08,1.4178034e-06,1.1218422e-08,3.8130845e-09,5.8753258e-06,1.545985e-10,2.0419411e-07,5.932739e-08
Bulkers/Bulkers_1040.jpeg,1,Bulkers,1,Bulkers,True,0.0002500614,0.99165994,0.0008500064,3.036947e-05,4.7928665e-05,3.3370307e-07,0.007090606,2.0860948e-07,3.496101e-05,3.5571356e-05
Bulkers/Bulkers_1041.jpeg,1,Bulkers,1,Bulkers,True,8.936241e-07,0.9999988,3.753102e-08,4.307675e-08,3.1175915e-08,4.82189e-09,2.1361102e-07,3.3183498e-11,2.0460332e-08,5.2103727e-10
Bulkers/Bulkers_1042.jpeg,1,Bulkers,1,Bulkers,True,1.7448028e-05,0.9999597,1.4122106e-06,8.714597e-06,2.2324309e-07,3.2732235e-08,1.5527193e-06,1.9021402e-09,3.4651504e-07,1.0650155e-05
Bulkers/Bulkers_1043.jpeg,1,Bulkers,1,Bulkers,True,3.7304926e-05,0.98247355,7.346273e-08,4.979126e-06,5.2037813e-06,0.00010331347,0.017314758,1.4336667e-06,9.7125285e-06,4.970573e-05
Bulkers/Bulkers_1044.jpeg,1,Bulkers,1,Bulkers,True,5.5587247e-05,0.99994004,3.4819313e-06,3.226776e-07,2.000427e-07,7.9466185e-09,1.719192e-07,6.8634903e-10,1.0428141e-07,9.6747215e-09
Bulkers/Bulkers_1045.jpeg,1,Bulkers,1,Bulkers,True,4.0698546e-07,0.9999645,2.0273014e-06,3.2695003e-05,3.4375624e-08,1.5913255e-07,3.341218e-08,3.1632183e-10,1.2314934e-08,2.0314053e-07
Bulkers/Bulkers_1046.jpeg,1,Bulkers,1,Bulkers,True,4.9595586e-05,0.98707145,0.00013379141,0.01258154,1.886568e-05,2.0406183e-06,2.7890152e-05,7.1115005e-07,3.271641e-05,8.143802e-05
